fname,col_id
1438042987034.19__CC-MAIN-20150728002307-00282-ip-10-236-191-2.ec2.internal__1427.csv,8
1438042982013.25__CC-MAIN-20150728002302-00194-ip-10-236-191-2.ec2.internal__1295.csv,3
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,0
1438042988860.4__CC-MAIN-20150728002308-00148-ip-10-236-191-2.ec2.internal__1567.csv,1
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,3
1438042989331.34__CC-MAIN-20150728002309-00143-ip-10-236-191-2.ec2.internal__1055.csv,5
1438042982502.13__CC-MAIN-20150728002302-00239-ip-10-236-191-2.ec2.internal__685.csv,3
1438042982502.13__CC-MAIN-20150728002302-00239-ip-10-236-191-2.ec2.internal__685.csv,10
1438042988399.65__CC-MAIN-20150728002308-00257-ip-10-236-191-2.ec2.internal__2153.csv,2
1438042988399.65__CC-MAIN-20150728002308-00257-ip-10-236-191-2.ec2.internal__2153.csv,3
1438042981969.11__CC-MAIN-20150728002301-00107-ip-10-236-191-2.ec2.internal__2076.csv,1
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,3
1438042988399.65__CC-MAIN-20150728002308-00256-ip-10-236-191-2.ec2.internal__2102.csv,5
1438042991076.30__CC-MAIN-20150728002311-00254-ip-10-236-191-2.ec2.internal__35.csv,6
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,3
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,5
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,7
1438042988598.68__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__1426.csv,10
1438042981921.1__CC-MAIN-20150728002301-00294-ip-10-236-191-2.ec2.internal__444.csv,2
1438042990900.28__CC-MAIN-20150728002310-00070-ip-10-236-191-2.ec2.internal__1337.csv,1
1438042990900.28__CC-MAIN-20150728002310-00070-ip-10-236-191-2.ec2.internal__1337.csv,2
1438042986423.95__CC-MAIN-20150728002306-00124-ip-10-236-191-2.ec2.internal__1089.csv,3
1438043062723.96__CC-MAIN-20150728002422-00163-ip-10-236-191-2.ec2.internal__558.csv,0
1438043062723.96__CC-MAIN-20150728002422-00163-ip-10-236-191-2.ec2.internal__558.csv,1
1438042981576.7__CC-MAIN-20150728002301-00299-ip-10-236-191-2.ec2.internal__1243.csv,2
1438042988065.26__CC-MAIN-20150728002308-00033-ip-10-236-191-2.ec2.internal__865.csv,0
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,1
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,4
1438042987135.9__CC-MAIN-20150728002307-00024-ip-10-236-191-2.ec2.internal__1349.csv,1
1438043062635.98__CC-MAIN-20150728002422-00156-ip-10-236-191-2.ec2.internal__1687.csv,0
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,1
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,3
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,3
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,6
1438042989507.42__CC-MAIN-20150728002309-00037-ip-10-236-191-2.ec2.internal__1161.csv,0
1438042989507.42__CC-MAIN-20150728002309-00037-ip-10-236-191-2.ec2.internal__1161.csv,3
1438042989507.42__CC-MAIN-20150728002309-00037-ip-10-236-191-2.ec2.internal__1161.csv,6
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,11
1438042990112.50__CC-MAIN-20150728002310-00303-ip-10-236-191-2.ec2.internal__1888.csv,0
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,4
1438042988310.3__CC-MAIN-20150728002308-00191-ip-10-236-191-2.ec2.internal__1723.csv,7
