fname,col_id
1438042989126.22__CC-MAIN-20150728002309-00055-ip-10-236-191-2.ec2.internal__889.csv,2
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,4
1438042989018.40__CC-MAIN-20150728002309-00130-ip-10-236-191-2.ec2.internal__702.csv,6
1438042988650.6__CC-MAIN-20150728002308-00203-ip-10-236-191-2.ec2.internal__1883.csv,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,3
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,4
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,5
1438042989043.35__CC-MAIN-20150728002309-00072-ip-10-236-191-2.ec2.internal__524.csv,6
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,7
1438042988511.77__CC-MAIN-20150728002308-00334-ip-10-236-191-2.ec2.internal__2716.csv,8
1438042988399.65__CC-MAIN-20150728002308-00247-ip-10-236-191-2.ec2.internal__455.csv,2
1438042987228.91__CC-MAIN-20150728002307-00257-ip-10-236-191-2.ec2.internal__622.csv,4
1438042989178.64__CC-MAIN-20150728002309-00069-ip-10-236-191-2.ec2.internal__120.csv,4
1438042986615.83__CC-MAIN-20150728002306-00049-ip-10-236-191-2.ec2.internal__1859.csv,2
1438042989142.82__CC-MAIN-20150728002309-00287-ip-10-236-191-2.ec2.internal__1807.csv,4
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,1
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,7
1438042987628.47__CC-MAIN-20150728002307-00210-ip-10-236-191-2.ec2.internal__2361.csv,10
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,3
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,9
1438042985647.51__CC-MAIN-20150728002305-00177-ip-10-236-191-2.ec2.internal__3075.csv,10
1438042981576.7__CC-MAIN-20150728002301-00116-ip-10-236-191-2.ec2.internal__0.csv,0
1438042986806.32__CC-MAIN-20150728002306-00186-ip-10-236-191-2.ec2.internal__960.csv,0
1438042989790.89__CC-MAIN-20150728002309-00081-ip-10-236-191-2.ec2.internal__1079.csv,2
1438042988840.31__CC-MAIN-20150728002308-00067-ip-10-236-191-2.ec2.internal__1817.csv,2
1438042986357.49__CC-MAIN-20150728002306-00316-ip-10-236-191-2.ec2.internal__2351.csv,4
1438042987628.47__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1368.csv,1
1438042987552.57__CC-MAIN-20150728002307-00229-ip-10-236-191-2.ec2.internal__1750.csv,1
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,0
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,3
1438042987155.85__CC-MAIN-20150728002307-00006-ip-10-236-191-2.ec2.internal__1038.csv,3
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,2
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,3
1438042986451.45__CC-MAIN-20150728002306-00090-ip-10-236-191-2.ec2.internal__480.csv,1
1438042986444.39__CC-MAIN-20150728002306-00217-ip-10-236-191-2.ec2.internal__2206.csv,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,8
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,0
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,1
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,2
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,6
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,7
1438042989790.89__CC-MAIN-20150728002309-00266-ip-10-236-191-2.ec2.internal__593.csv,6
1438042989790.89__CC-MAIN-20150728002309-00266-ip-10-236-191-2.ec2.internal__593.csv,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,1
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,7
