fname,row_id,col_id
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,16,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,21,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,22,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,13,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,7,11
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,8,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,5,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,4,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,0,2
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,18,7
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,11,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,12,6
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,0,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,2,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,17,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,23,11
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,6,10
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,27,1
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,18,1
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,15,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,4,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,12,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,0,9
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,6,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,10,14
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,7,2
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,7,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,25,6
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,25,4
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,9,1
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,1,14
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,13,7
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,10,10
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,24,1
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,7,6
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,5,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,3,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,6,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,25,14
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,16,6
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,20,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,15,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,9,0
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,6,13
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,16,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,16,10
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,22,4
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,20,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,3,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,27,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,12,8
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,16,4
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,27,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,24,5
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,11,3
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,4,11
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,18,11
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,0,12
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,15,7
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,8,11
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,19,10
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,15,2
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,6,14
1438042989507.42__CC-MAIN-20150728002309-00061-ip-10-236-191-2.ec2.internal__2682.csv,3,13
1438042988250.59__CC-MAIN-20150728002308-00300-ip-10-236-191-2.ec2.internal__1322.csv,0,0
1438042988860.88__CC-MAIN-20150728002308-00188-ip-10-236-191-2.ec2.internal__18.csv,1,2
1438042988860.88__CC-MAIN-20150728002308-00188-ip-10-236-191-2.ec2.internal__18.csv,4,0
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,3,2
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,1,1
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,1,0
1438042989897.84__CC-MAIN-20150728002309-00065-ip-10-236-191-2.ec2.internal__2046.csv,0,3
1438042982013.25__CC-MAIN-20150728002302-00186-ip-10-236-191-2.ec2.internal__2555.csv,7,1
1438042982013.25__CC-MAIN-20150728002302-00186-ip-10-236-191-2.ec2.internal__2555.csv,7,0
1438042988924.75__CC-MAIN-20150728002308-00019-ip-10-236-191-2.ec2.internal__1335.csv,0,1
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,0,11
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,0,12
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,0,19
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,1,1
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,1,9
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,1,11
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,1,12
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,2,8
1438042987228.91__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1580.csv,2,10
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,9,1
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,9,2
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,7,3
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,7,2
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,12,0
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,12,2
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,10,2
1438042981460.12__CC-MAIN-20150728002301-00044-ip-10-236-191-2.ec2.internal__1257.csv,10,1
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,3,4
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,9,4
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,1,1
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,5,1
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,8,4
1438042981969.11__CC-MAIN-20150728002301-00188-ip-10-236-191-2.ec2.internal__533.csv,0,4
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,5,2
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,5,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,8,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,8,0
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,28,2
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,28,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,3,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,3,1
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,2,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,2,2
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,26,0
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,26,2
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,10,3
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,10,2
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,26,1
1438042981856.5__CC-MAIN-20150728002301-00113-ip-10-236-191-2.ec2.internal__399.csv,26,3
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,4,4
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,4,0
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,3,4
1438042986444.39__CC-MAIN-20150728002306-00119-ip-10-236-191-2.ec2.internal__2126.csv,3,0
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,1,7
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,1,12
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,2,7
1438042986806.32__CC-MAIN-20150728002306-00042-ip-10-236-191-2.ec2.internal__367.csv,1,1
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,21,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,15,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,1,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,21,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,2,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,22,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,24,3
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,18,3
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,4,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,10,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,24,1
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,15,1
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,20,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,18,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,4,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,27,2
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,21,3
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,11,3
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,16,4
1438042989018.48__CC-MAIN-20150728002309-00288-ip-10-236-191-2.ec2.internal__834.csv,25,4
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,10,1
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,10,4
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,6,1
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,6,5
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,4,1
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,4,5
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,10,2
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,10,3
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,2,4
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,2,5
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,8,3
1438042990603.54__CC-MAIN-20150728002310-00313-ip-10-236-191-2.ec2.internal__1098.csv,8,4
1438042982502.13__CC-MAIN-20150728002302-00303-ip-10-236-191-2.ec2.internal__551.csv,1,3
1438042982502.13__CC-MAIN-20150728002302-00303-ip-10-236-191-2.ec2.internal__551.csv,1,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,23,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,23,3
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,2,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,2,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,27,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,27,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,13,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,13,0
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,7,0
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,7,3
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,24,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,24,0
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,1,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,1,2
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,26,1
1438042987135.9__CC-MAIN-20150728002307-00319-ip-10-236-191-2.ec2.internal__1506.csv,26,3
1438042989126.22__CC-MAIN-20150728002309-00181-ip-10-236-191-2.ec2.internal__1685.csv,0,3
1438042989126.22__CC-MAIN-20150728002309-00181-ip-10-236-191-2.ec2.internal__1685.csv,1,3
1438042988311.72__CC-MAIN-20150728002308-00175-ip-10-236-191-2.ec2.internal__1284.csv,2,0
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,27,1
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,12,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,14,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,17,6
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,11,4
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,20,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,9,1
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,2,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,27,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,4,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,15,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,25,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,13,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,21,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,14,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,28,0
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,8,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,24,9
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,7,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,21,4
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,11,8
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,27,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,28,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,28,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,26,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,15,6
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,22,5
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,4,4
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,16,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,0,1
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,10,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,1,4
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,5,7
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,28,6
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,13,9
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,6,1
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,19,4
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,8,8
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,16,1
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,0,3
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,6,0
1438042990900.28__CC-MAIN-20150728002310-00167-ip-10-236-191-2.ec2.internal__326.csv,5,3
1438043060830.93__CC-MAIN-20150728002420-00057-ip-10-236-191-2.ec2.internal__1060.csv,0,2
1438042988962.66__CC-MAIN-20150728002308-00231-ip-10-236-191-2.ec2.internal__1481.csv,2,0
1438042988308.23__CC-MAIN-20150728002308-00218-ip-10-236-191-2.ec2.internal__2226.csv,2,2
1438042988308.23__CC-MAIN-20150728002308-00218-ip-10-236-191-2.ec2.internal__2226.csv,3,1
1438042988048.90__CC-MAIN-20150728002308-00117-ip-10-236-191-2.ec2.internal__1172.csv,4,5
1438042988048.90__CC-MAIN-20150728002308-00117-ip-10-236-191-2.ec2.internal__1172.csv,2,5
1438042988048.90__CC-MAIN-20150728002308-00117-ip-10-236-191-2.ec2.internal__1172.csv,3,5
1438042988048.90__CC-MAIN-20150728002308-00117-ip-10-236-191-2.ec2.internal__1172.csv,0,5
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,0,1
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,1,0
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,1,1
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,2,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,4,1
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,4,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,10,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,11,4
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,13,0
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,13,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,14,2
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,16,2
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,17,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,20,3
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,23,4
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,25,4
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,26,4
1438043060830.93__CC-MAIN-20150728002420-00022-ip-10-236-191-2.ec2.internal__504.csv,27,0
1438042986451.45__CC-MAIN-20150728002306-00229-ip-10-236-191-2.ec2.internal__463.csv,0,2
