fname,row_id,col_id
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,11,1
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,12,3
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,13,3
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,14,2
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,17,0
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,18,1
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,19,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,23,0
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,23,4
1438042990611.52__CC-MAIN-20150728002310-00338-ip-10-236-191-2.ec2.internal__803.csv,24,1
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,0,3
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,1,3
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,3,3
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,7,3
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,9,2
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,11,1
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,12,1
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,12,2
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,13,0
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,16,0
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,16,1
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,17,0
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,17,1
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,17,3
1438042985647.51__CC-MAIN-20150728002305-00269-ip-10-236-191-2.ec2.internal__1236.csv,20,1
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,0,4
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,0,6
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,1,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,1,11
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,2,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,2,1
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,2,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,3,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,3,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,3,7
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,4,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,4,7
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,4,11
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,5,6
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,6,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,7,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,7,6
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,8,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,8,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,8,10
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,9,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,9,6
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,11,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,11,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,11,3
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,12,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,13,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,14,11
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,15,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,15,3
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,15,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,15,7
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,15,8
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,16,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,16,11
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,18,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,19,10
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,20,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,20,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,20,6
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,21,1
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,21,3
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,21,8
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,22,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,22,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,23,0
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,23,4
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,23,5
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,24,8
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,24,9
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,25,1
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,25,2
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,25,3
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,26,8
1438042987402.78__CC-MAIN-20150728002307-00131-ip-10-236-191-2.ec2.internal__1791.csv,26,9
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,24,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,15,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,14,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,4,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,17,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,2,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,0,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,7,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,23,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,3,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,28,7
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,0,7
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,27,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,26,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,8,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,26,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,12,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,6,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,17,6
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,5,6
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,5,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,25,12
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,12,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,9,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,1,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,7,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,18,1
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,5,1
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,0,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,21,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,12,6
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,10,6
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,18,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,20,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,17,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,25,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,4,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,14,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,28,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,1,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,15,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,0,2
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,7,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,11,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,20,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,25,0
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,3,7
1438042986625.58__CC-MAIN-20150728002306-00080-ip-10-236-191-2.ec2.internal__1083.csv,13,7
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,3,1
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,7,1
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,4,4
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,9,4
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,8,3
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,4,3
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,6,0
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,11,0
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,0,4
1438042990112.50__CC-MAIN-20150728002310-00124-ip-10-236-191-2.ec2.internal__1282.csv,8,4
1438042988317.67__CC-MAIN-20150728002308-00041-ip-10-236-191-2.ec2.internal__159.csv,0,4
1438042988317.67__CC-MAIN-20150728002308-00041-ip-10-236-191-2.ec2.internal__159.csv,0,2
1438042987174.71__CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal__1312.csv,1,0
1438042987174.71__CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal__1312.csv,1,1
1438042992543.60__CC-MAIN-20150728002312-00162-ip-10-236-191-2.ec2.internal__375.csv,2,1
1438042992543.60__CC-MAIN-20150728002312-00162-ip-10-236-191-2.ec2.internal__375.csv,3,4
1438042992543.60__CC-MAIN-20150728002312-00162-ip-10-236-191-2.ec2.internal__375.csv,0,6
1438042992543.60__CC-MAIN-20150728002312-00162-ip-10-236-191-2.ec2.internal__375.csv,2,2
1438044160065.87__CC-MAIN-20150728004240-00055-ip-10-236-191-2.ec2.internal__2452.csv,7,1
1438044160065.87__CC-MAIN-20150728004240-00055-ip-10-236-191-2.ec2.internal__2452.csv,7,0
1438042989234.2__CC-MAIN-20150728002309-00204-ip-10-236-191-2.ec2.internal__253.csv,4,1
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,2,4
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,1,3
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,6,5
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,0,3
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,0,2
1438043062723.96__CC-MAIN-20150728002422-00303-ip-10-236-191-2.ec2.internal__2233.csv,1,4
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,0,3
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,0,4
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,0,5
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,0,6
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,1,3
1438042989142.82__CC-MAIN-20150728002309-00099-ip-10-236-191-2.ec2.internal__2068.csv,1,4
1438042986423.95__CC-MAIN-20150728002306-00337-ip-10-236-191-2.ec2.internal__484.csv,3,1
1438042986423.95__CC-MAIN-20150728002306-00337-ip-10-236-191-2.ec2.internal__484.csv,3,0
1438042986423.95__CC-MAIN-20150728002306-00337-ip-10-236-191-2.ec2.internal__484.csv,2,1
1438042986423.95__CC-MAIN-20150728002306-00337-ip-10-236-191-2.ec2.internal__484.csv,2,3
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,2,4
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,2,0
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,0,5
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,0,0
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,7,2
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,7,3
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,8,5
1438042981856.5__CC-MAIN-20150728002301-00291-ip-10-236-191-2.ec2.internal__1920.csv,8,0
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,11,0
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,1,3
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,0,0
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,2,3
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,0,3
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,0,1
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,5,3
1438042990217.27__CC-MAIN-20150728002310-00322-ip-10-236-191-2.ec2.internal__2306.csv,2,0
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,22,1
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,12,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,14,1
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,10,1
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,19,2
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,20,3
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,5,2
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,7,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,21,6
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,15,5
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,8,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,22,5
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,12,6
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,16,6
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,4,5
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,23,5
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,5,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,2,2
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,9,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,13,0
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,2,1
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,17,0
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,24,1
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,8,0
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,0,4
1438042981921.1__CC-MAIN-20150728002301-00066-ip-10-236-191-2.ec2.internal__696.csv,10,5
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,5,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,8,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,11,2
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,13,3
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,14,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,17,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,19,2
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,23,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,23,3
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,25,2
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,26,2
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,28,0
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,28,2
1438044160065.87__CC-MAIN-20150728004240-00230-ip-10-236-191-2.ec2.internal__875.csv,28,3
